E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\0.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\0.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\3.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\3.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\4.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\4.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\5.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\5.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\6.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\6.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\7.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\7.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\8.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\8.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\9.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\9.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\10.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\10.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\11.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\11.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\12.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\12.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\13.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\13.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\14.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\14.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\15.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\15.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\16.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\16.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\17.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\17.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\18.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\18.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\19.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\19.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\20.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\20.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\21.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\21.npy
