dataset_test/tracks/0.wav,dataset_test/masks/0.npy
dataset_test/tracks/1.wav,dataset_test/masks/1.npy
dataset_test/tracks/10.wav,dataset_test/masks/10.npy
dataset_test/tracks/100.wav,dataset_test/masks/100.npy
dataset_test/tracks/1000.wav,dataset_test/masks/1000.npy
dataset_test/tracks/10000.wav,dataset_test/masks/10000.npy
dataset_test/tracks/10001.wav,dataset_test/masks/10001.npy
dataset_test/tracks/10002.wav,dataset_test/masks/10002.npy
dataset_test/tracks/10003.wav,dataset_test/masks/10003.npy
dataset_test/tracks/10004.wav,dataset_test/masks/10004.npy
dataset_test/tracks/10005.wav,dataset_test/masks/10005.npy
dataset_test/tracks/10006.wav,dataset_test/masks/10006.npy
dataset_test/tracks/10007.wav,dataset_test/masks/10007.npy
dataset_test/tracks/10008.wav,dataset_test/masks/10008.npy
dataset_test/tracks/10009.wav,dataset_test/masks/10009.npy
dataset_test/tracks/1001.wav,dataset_test/masks/1001.npy
dataset_test/tracks/10010.wav,dataset_test/masks/10010.npy
dataset_test/tracks/10011.wav,dataset_test/masks/10011.npy
dataset_test/tracks/10012.wav,dataset_test/masks/10012.npy
dataset_test/tracks/10013.wav,dataset_test/masks/10013.npy
dataset_test/tracks/10014.wav,dataset_test/masks/10014.npy
dataset_test/tracks/10015.wav,dataset_test/masks/10015.npy
dataset_test/tracks/10016.wav,dataset_test/masks/10016.npy
dataset_test/tracks/10017.wav,dataset_test/masks/10017.npy
dataset_test/tracks/10018.wav,dataset_test/masks/10018.npy
dataset_test/tracks/10019.wav,dataset_test/masks/10019.npy
dataset_test/tracks/1002.wav,dataset_test/masks/1002.npy
dataset_test/tracks/10020.wav,dataset_test/masks/10020.npy
dataset_test/tracks/10021.wav,dataset_test/masks/10021.npy
dataset_test/tracks/10022.wav,dataset_test/masks/10022.npy
dataset_test/tracks/10023.wav,dataset_test/masks/10023.npy
dataset_test/tracks/10024.wav,dataset_test/masks/10024.npy
dataset_test/tracks/10025.wav,dataset_test/masks/10025.npy
dataset_test/tracks/10026.wav,dataset_test/masks/10026.npy
dataset_test/tracks/10027.wav,dataset_test/masks/10027.npy
dataset_test/tracks/10028.wav,dataset_test/masks/10028.npy
dataset_test/tracks/10029.wav,dataset_test/masks/10029.npy
dataset_test/tracks/1003.wav,dataset_test/masks/1003.npy
dataset_test/tracks/10030.wav,dataset_test/masks/10030.npy
dataset_test/tracks/10031.wav,dataset_test/masks/10031.npy
dataset_test/tracks/10032.wav,dataset_test/masks/10032.npy
dataset_test/tracks/10033.wav,dataset_test/masks/10033.npy
dataset_test/tracks/10034.wav,dataset_test/masks/10034.npy
dataset_test/tracks/10035.wav,dataset_test/masks/10035.npy
dataset_test/tracks/10036.wav,dataset_test/masks/10036.npy
dataset_test/tracks/10037.wav,dataset_test/masks/10037.npy
dataset_test/tracks/10038.wav,dataset_test/masks/10038.npy
dataset_test/tracks/10039.wav,dataset_test/masks/10039.npy
dataset_test/tracks/1004.wav,dataset_test/masks/1004.npy
dataset_test/tracks/10040.wav,dataset_test/masks/10040.npy
dataset_test/tracks/10041.wav,dataset_test/masks/10041.npy
dataset_test/tracks/10042.wav,dataset_test/masks/10042.npy
dataset_test/tracks/10043.wav,dataset_test/masks/10043.npy
dataset_test/tracks/10044.wav,dataset_test/masks/10044.npy
dataset_test/tracks/10045.wav,dataset_test/masks/10045.npy
dataset_test/tracks/10046.wav,dataset_test/masks/10046.npy
dataset_test/tracks/10047.wav,dataset_test/masks/10047.npy
dataset_test/tracks/10048.wav,dataset_test/masks/10048.npy
dataset_test/tracks/10049.wav,dataset_test/masks/10049.npy
dataset_test/tracks/1005.wav,dataset_test/masks/1005.npy
dataset_test/tracks/10050.wav,dataset_test/masks/10050.npy
dataset_test/tracks/10051.wav,dataset_test/masks/10051.npy
dataset_test/tracks/10052.wav,dataset_test/masks/10052.npy
dataset_test/tracks/10053.wav,dataset_test/masks/10053.npy
dataset_test/tracks/10054.wav,dataset_test/masks/10054.npy
dataset_test/tracks/10055.wav,dataset_test/masks/10055.npy
dataset_test/tracks/10056.wav,dataset_test/masks/10056.npy
dataset_test/tracks/10057.wav,dataset_test/masks/10057.npy
dataset_test/tracks/10058.wav,dataset_test/masks/10058.npy
dataset_test/tracks/10059.wav,dataset_test/masks/10059.npy
dataset_test/tracks/1006.wav,dataset_test/masks/1006.npy
dataset_test/tracks/10060.wav,dataset_test/masks/10060.npy
dataset_test/tracks/10061.wav,dataset_test/masks/10061.npy
dataset_test/tracks/10062.wav,dataset_test/masks/10062.npy
dataset_test/tracks/10063.wav,dataset_test/masks/10063.npy
dataset_test/tracks/10064.wav,dataset_test/masks/10064.npy
dataset_test/tracks/10065.wav,dataset_test/masks/10065.npy
dataset_test/tracks/10066.wav,dataset_test/masks/10066.npy
dataset_test/tracks/10067.wav,dataset_test/masks/10067.npy
dataset_test/tracks/10068.wav,dataset_test/masks/10068.npy
dataset_test/tracks/10069.wav,dataset_test/masks/10069.npy
dataset_test/tracks/1007.wav,dataset_test/masks/1007.npy
dataset_test/tracks/10070.wav,dataset_test/masks/10070.npy
dataset_test/tracks/10071.wav,dataset_test/masks/10071.npy
dataset_test/tracks/10072.wav,dataset_test/masks/10072.npy
dataset_test/tracks/10073.wav,dataset_test/masks/10073.npy
dataset_test/tracks/10074.wav,dataset_test/masks/10074.npy
dataset_test/tracks/10075.wav,dataset_test/masks/10075.npy
dataset_test/tracks/10076.wav,dataset_test/masks/10076.npy
dataset_test/tracks/10077.wav,dataset_test/masks/10077.npy
dataset_test/tracks/10078.wav,dataset_test/masks/10078.npy
dataset_test/tracks/10079.wav,dataset_test/masks/10079.npy
dataset_test/tracks/1008.wav,dataset_test/masks/1008.npy
dataset_test/tracks/10080.wav,dataset_test/masks/10080.npy
dataset_test/tracks/10081.wav,dataset_test/masks/10081.npy
dataset_test/tracks/10082.wav,dataset_test/masks/10082.npy
dataset_test/tracks/10083.wav,dataset_test/masks/10083.npy
dataset_test/tracks/10084.wav,dataset_test/masks/10084.npy
dataset_test/tracks/10085.wav,dataset_test/masks/10085.npy
dataset_test/tracks/10086.wav,dataset_test/masks/10086.npy
dataset_test/tracks/10087.wav,dataset_test/masks/10087.npy
dataset_test/tracks/10088.wav,dataset_test/masks/10088.npy
dataset_test/tracks/10089.wav,dataset_test/masks/10089.npy
dataset_test/tracks/1009.wav,dataset_test/masks/1009.npy
dataset_test/tracks/10090.wav,dataset_test/masks/10090.npy
dataset_test/tracks/10091.wav,dataset_test/masks/10091.npy
dataset_test/tracks/10092.wav,dataset_test/masks/10092.npy
dataset_test/tracks/10093.wav,dataset_test/masks/10093.npy
dataset_test/tracks/10094.wav,dataset_test/masks/10094.npy
dataset_test/tracks/10095.wav,dataset_test/masks/10095.npy
dataset_test/tracks/10096.wav,dataset_test/masks/10096.npy
dataset_test/tracks/10097.wav,dataset_test/masks/10097.npy
dataset_test/tracks/10098.wav,dataset_test/masks/10098.npy
dataset_test/tracks/10099.wav,dataset_test/masks/10099.npy
dataset_test/tracks/101.wav,dataset_test/masks/101.npy
dataset_test/tracks/1010.wav,dataset_test/masks/1010.npy
dataset_test/tracks/10100.wav,dataset_test/masks/10100.npy
dataset_test/tracks/10101.wav,dataset_test/masks/10101.npy
dataset_test/tracks/10102.wav,dataset_test/masks/10102.npy
dataset_test/tracks/10103.wav,dataset_test/masks/10103.npy
dataset_test/tracks/10104.wav,dataset_test/masks/10104.npy
dataset_test/tracks/10105.wav,dataset_test/masks/10105.npy
dataset_test/tracks/10106.wav,dataset_test/masks/10106.npy
dataset_test/tracks/10107.wav,dataset_test/masks/10107.npy
dataset_test/tracks/10108.wav,dataset_test/masks/10108.npy
dataset_test/tracks/10109.wav,dataset_test/masks/10109.npy
dataset_test/tracks/1011.wav,dataset_test/masks/1011.npy
dataset_test/tracks/10110.wav,dataset_test/masks/10110.npy
dataset_test/tracks/10111.wav,dataset_test/masks/10111.npy
dataset_test/tracks/10112.wav,dataset_test/masks/10112.npy
dataset_test/tracks/10113.wav,dataset_test/masks/10113.npy
dataset_test/tracks/10114.wav,dataset_test/masks/10114.npy
dataset_test/tracks/10115.wav,dataset_test/masks/10115.npy
dataset_test/tracks/10116.wav,dataset_test/masks/10116.npy
dataset_test/tracks/10117.wav,dataset_test/masks/10117.npy
dataset_test/tracks/10118.wav,dataset_test/masks/10118.npy
dataset_test/tracks/10119.wav,dataset_test/masks/10119.npy
dataset_test/tracks/1012.wav,dataset_test/masks/1012.npy
dataset_test/tracks/10120.wav,dataset_test/masks/10120.npy
dataset_test/tracks/10121.wav,dataset_test/masks/10121.npy
dataset_test/tracks/10122.wav,dataset_test/masks/10122.npy
dataset_test/tracks/10123.wav,dataset_test/masks/10123.npy
dataset_test/tracks/10124.wav,dataset_test/masks/10124.npy
dataset_test/tracks/10125.wav,dataset_test/masks/10125.npy
dataset_test/tracks/10126.wav,dataset_test/masks/10126.npy
dataset_test/tracks/10127.wav,dataset_test/masks/10127.npy
dataset_test/tracks/10128.wav,dataset_test/masks/10128.npy
dataset_test/tracks/10129.wav,dataset_test/masks/10129.npy
dataset_test/tracks/1013.wav,dataset_test/masks/1013.npy
dataset_test/tracks/10130.wav,dataset_test/masks/10130.npy
dataset_test/tracks/10131.wav,dataset_test/masks/10131.npy
dataset_test/tracks/10132.wav,dataset_test/masks/10132.npy
dataset_test/tracks/10133.wav,dataset_test/masks/10133.npy
dataset_test/tracks/10134.wav,dataset_test/masks/10134.npy
dataset_test/tracks/10135.wav,dataset_test/masks/10135.npy
dataset_test/tracks/10136.wav,dataset_test/masks/10136.npy
dataset_test/tracks/10137.wav,dataset_test/masks/10137.npy
dataset_test/tracks/10138.wav,dataset_test/masks/10138.npy
dataset_test/tracks/10139.wav,dataset_test/masks/10139.npy
dataset_test/tracks/1014.wav,dataset_test/masks/1014.npy
dataset_test/tracks/10140.wav,dataset_test/masks/10140.npy
dataset_test/tracks/10141.wav,dataset_test/masks/10141.npy
dataset_test/tracks/10142.wav,dataset_test/masks/10142.npy
dataset_test/tracks/10143.wav,dataset_test/masks/10143.npy
dataset_test/tracks/10144.wav,dataset_test/masks/10144.npy
dataset_test/tracks/10145.wav,dataset_test/masks/10145.npy
dataset_test/tracks/10146.wav,dataset_test/masks/10146.npy
dataset_test/tracks/10147.wav,dataset_test/masks/10147.npy
dataset_test/tracks/10148.wav,dataset_test/masks/10148.npy
dataset_test/tracks/10149.wav,dataset_test/masks/10149.npy
dataset_test/tracks/1015.wav,dataset_test/masks/1015.npy
dataset_test/tracks/10150.wav,dataset_test/masks/10150.npy
dataset_test/tracks/10151.wav,dataset_test/masks/10151.npy
dataset_test/tracks/10152.wav,dataset_test/masks/10152.npy
dataset_test/tracks/10153.wav,dataset_test/masks/10153.npy
dataset_test/tracks/10154.wav,dataset_test/masks/10154.npy
dataset_test/tracks/10155.wav,dataset_test/masks/10155.npy
dataset_test/tracks/10156.wav,dataset_test/masks/10156.npy
dataset_test/tracks/10157.wav,dataset_test/masks/10157.npy
dataset_test/tracks/10158.wav,dataset_test/masks/10158.npy
dataset_test/tracks/10159.wav,dataset_test/masks/10159.npy
dataset_test/tracks/1016.wav,dataset_test/masks/1016.npy
dataset_test/tracks/10160.wav,dataset_test/masks/10160.npy
dataset_test/tracks/10161.wav,dataset_test/masks/10161.npy
dataset_test/tracks/10162.wav,dataset_test/masks/10162.npy
dataset_test/tracks/10163.wav,dataset_test/masks/10163.npy
dataset_test/tracks/10164.wav,dataset_test/masks/10164.npy
dataset_test/tracks/10165.wav,dataset_test/masks/10165.npy
dataset_test/tracks/10166.wav,dataset_test/masks/10166.npy
dataset_test/tracks/10167.wav,dataset_test/masks/10167.npy
dataset_test/tracks/10168.wav,dataset_test/masks/10168.npy
dataset_test/tracks/10169.wav,dataset_test/masks/10169.npy
dataset_test/tracks/1017.wav,dataset_test/masks/1017.npy
dataset_test/tracks/10170.wav,dataset_test/masks/10170.npy
dataset_test/tracks/10171.wav,dataset_test/masks/10171.npy
dataset_test/tracks/10172.wav,dataset_test/masks/10172.npy
dataset_test/tracks/10173.wav,dataset_test/masks/10173.npy
dataset_test/tracks/10174.wav,dataset_test/masks/10174.npy
dataset_test/tracks/10175.wav,dataset_test/masks/10175.npy
dataset_test/tracks/10176.wav,dataset_test/masks/10176.npy
dataset_test/tracks/10177.wav,dataset_test/masks/10177.npy
dataset_test/tracks/10178.wav,dataset_test/masks/10178.npy
dataset_test/tracks/10179.wav,dataset_test/masks/10179.npy
dataset_test/tracks/1018.wav,dataset_test/masks/1018.npy
dataset_test/tracks/10180.wav,dataset_test/masks/10180.npy
dataset_test/tracks/10181.wav,dataset_test/masks/10181.npy
dataset_test/tracks/10182.wav,dataset_test/masks/10182.npy
dataset_test/tracks/10183.wav,dataset_test/masks/10183.npy
dataset_test/tracks/10184.wav,dataset_test/masks/10184.npy
dataset_test/tracks/10185.wav,dataset_test/masks/10185.npy
dataset_test/tracks/10186.wav,dataset_test/masks/10186.npy
dataset_test/tracks/10187.wav,dataset_test/masks/10187.npy
dataset_test/tracks/10188.wav,dataset_test/masks/10188.npy
